Energy2	Counts_Rx_On	Counts_Rx_Off
2507.19	0.003052301465154123	0.0001649892683867094
2508.46	0.002873623980911896	0.0001500586935202034
2509.72	0.00273230430608793	0.0001351139492021504
2510.98	0.002988871207790101	0.0001276653530965621
2512.24	0.003185564194737435	0.0001427493389151209
2513.5	0.002878827104718396	0.0001803964765358786
2514.77	0.003023017439612982	0.0001353589898334171
2516.03	0.003077046571797297	9.028009501605764e-05
2517.29	0.002890267749362951	0.0001129010839594903
2518.55	0.003049705451699854	0.0001355424645199935
2519.81	0.003073682366916893	9.040242255637922e-05
2521.07	0.003090142864828263	0.0001130540072498145
2522.34	0.002940740285197077	6.032287764506823e-05
2523.6	0.002715753214519952	8.298134822144298e-05
2524.86	0.002860373057081745	0.0001283016938532709
2526.12	0.002922066063685466	7.550558304096811e-05
2527.38	0.002734532961035501	9.820145992668927e-05
2528.65	0.002788675399555229	0.0001209181745064598
2529.91	0.002638714551675048	0.0001058510135342426
2531.17	0.003010546730795706	0.0001361553797847304
2532.43	0.002678926563105143	3.027035664525585e-05
2533.69	0.002490855995493395	0.0001438488264874605
2534.95	0.002522272830843679	0.0001211902861666633
2536.22	0.002849261154116569	9.851168883913671e-05
2537.48	0.002736822175077802	0.0001137183729256704
2538.74	0.002593942713416333	6.067702253605457e-05
2540	0.002724103159348927	0.000113820466268061
2541.26	0.002444441961987929	0.0001214629546329406
2542.52	0.002756926396309502	8.354322413059098e-05
2543.79	0.002666992693430894	7.5982697818544e-05
2545.05	0.002767009446425753	8.361841733704198e-05
2546.31	0.002540096432223599	9.886602879912212e-05
2547.57	0.00302056826201393	0.0001217357485950198
2548.83	0.002892518105002312	8.373078725006693e-05
2550.1	0.002543517734483872	0.0001066145158166892
2551.36	0.002757979772189563	0.0001218996584393177
2552.62	0.002820189972705609	0.0001371984311045972
2553.88	0.003080718881267688	5.337879249721242e-05
2555.14	0.002677761037420355	8.391843707015358e-05
2556.4	0.002671324662772431	7.632356179349803e-05
2557.67	0.00285578579518207	7.635790896208742e-05
2558.93	0.002902895576437344	0.0001222271821657829
2560.19	0.002659627302405924	0.0001375669294347892
2561.45	0.002706689597745972	7.64601581284173e-05
2562.71	0.002723195211595931	9.944252177176153e-05
2563.97	0.002601963562573916	0.0001147925101135551
2565.24	0.002518913041269778	0.0001148440596323607
2566.5	0.002742165631694199	8.425648589004521e-05
2567.76	0.002781701941008868	0.0001072832704521326
2569.02	0.002560611426108962	2.299950382732601e-05
2570.28	0.002845537397741691	6.902920910963672e-05
2571.55	0.002923546488457782	9.208020436087502e-05
2572.81	0.002863432170368497	9.979790406110043e-05
2574.07	0.002741821995684139	8.448191023116397e-05
2575.33	0.002589368408948663	9.220302939876543e-05
2576.59	0.002721197372945513	0.0001306789698872139
2577.85	0.002707024669858407	6.921369894524336e-05
2579.12	0.002792867974168649	5.385695817956073e-05
2580.38	0.002924960539150228	7.697264576711127e-05
2581.64	0.002518121805895545	4.620406983294578e-05
2582.9	0.002526942292471884	8.47450159060693e-05
2584.16	0.002597429766587429	0.0001079050941609021
2585.42	0.002907017374504626	5.397644992448908e-05
2586.69	0.002730884691719641	9.25723624311743e-05
2587.95	0.002732093721355203	7.717778873884756e-05
2589.21	0.002864563172080236	8.493313987299891e-05
2590.47	0.002688164459655616	0.0001158691577437766
2591.73	0.002697081360585116	6.95522413904471e-05
2593	0.002636431463097523	5.412029396387878e-05
2594.26	0.002413284906120541	8.50837627157883e-05
2595.52	0.003017938870547608	8.51213527590351e-05
2596.78	0.002787020062737015	0.0001161258359473756
2598.04	0.002780505375063528	5.421598224357854e-05
2599.3	0.002626761354748954	8.523414425439083e-05
2600.57	0.003015529662497236	0.0001317840726541208
2601.83	0.002776441496026229	0.0001008205012523491
2603.09	0.002816459790304873	0.0001396591631556135
2604.35	0.002755602991130672	7.762261946846964e-05
2605.61	0.002562675001075809	0.0001553136364288369
2606.87	0.002773569421698394	0.0001009983262803337
2608.14	0.002774800241398305	0.0001865411926990457
2609.4	0.003055956426265733	0.0004821101741182582
2610.66	0.00314287425934815	0.001104673625810488
2611.92	0.003276564373338653	0.001315295437278462
2613.18	0.003192356379668375	0.0007474785669467416
2614.45	0.00310029438909224	0.000389484219735206
2615.71	0.002712001196178226	7.013796197012654e-05
2616.97	0.002713192336965117	0.0001013548861509957
2618.23	0.002839182837402639	7.019957565006525e-05
2619.49	0.002559507434293853	6.2427010592533e-05
2620.75	0.002537210041061869	7.02612011370979e-05
2622.02	0.002741398253347466	5.467176003826854e-05
2623.28	0.002766041267216351	6.25094071687311e-05
2624.54	0.00294704695903423	3.908550343546724e-05
2625.8	0.002494747732524602	4.692315484372292e-05
2627.06	0.002276769815762242	2.347185377074477e-05
2628.32	0.00266130819231445	5.479163925353279e-05
2629.59	0.002803437261041459	3.915415169052316e-05
2630.85	0.002444288115393855	6.267405424086808e-05
2632.11	0.002437519584832538	3.9188417762581e-05
2633.37	0.002548360963059989	3.920555327784599e-05
2634.63	0.002557319417179878	3.137815235803531e-05
2635.9	0.002440725841780034	6.27839444830877e-05
2637.16	0.002426089138270965	2.355426347835889e-05
2638.42	0.002474277620891389	4.712909754078836e-05
2639.68	0.002561798742967755	3.929139176330912e-05
2640.94	0.002570778335262098	3.144682978913881e-05
2642.2	0.002682011674115925	4.719082124544149e-05
2643.47	0.002368446750479343	3.93429692770655e-05
2644.73	0.002550535759928407	3.148809580158527e-05
2645.99	0.002583149036126272	3.150181751373502e-05
2647.25	0.002592153210982663	4.72733108385896e-05
2648.51	0.002609046673662266	2.364694870388761e-05
2649.78	0.00276002121435669	3.942887449080985e-05
2651.04	0.002713887092230779	3.155682665384627e-05
2652.3	0.002454610655297079	1.578527752602623e-05
2653.56	0.002637287779816453	4.737642718233151e-05
2654.82	0.002709529860278467	3.159801586330574e-05
2656.08	0.002505231051052087	1.580587413912988e-05
2657.35	0.002419357714365904	1.58127955187314e-05
2658.61	0.002562785417798857	1.581966307283245e-05
2659.87	0.002714250117658367	2.373979694744928e-05
2661.13	0.002446260330221404	3.958350048901948e-05
2662.39	0.002629484781028524	1.584026976523208e-05
2663.65	0.00245630670118526	2.377071001147026e-05
2664.92	0.002560431571321195	3.170813091419436e-05
2666.18	0.002577402270927889	2.37914055777959e-05
2667.44	0.002403973112108207	2.380171398126938e-05
2668.7	0.002563761185719528	2.38120233967758e-05
2669.96	0.002421937272210804	2.38223338250243e-05
2671.23	0.002669265436053187	7.944242369205915e-06
2672.49	0.002336617878009675	7.947679857175763e-06
2673.75	0.002504602070282415	7.951117683436237e-06
2675.01	0.002465912312949133	2.386366754466904e-05
2676.27	0.002498810226456284	3.183197740708641e-05
2677.53	0.002380468525100888	2.388429958295205e-05
2678.8	0.002731960587683402	3.185959869018544e-05
2680.06	0.002772982040377429	2.39050175894606e-05
2681.32	0.002136436788115209	1.594355812026275e-05
2682.58	0.002631822357025801	6.380175410971638e-05
2683.84	0.002656893715887803	2.393597942241264e-05
2685.1	0.002322791301265691	3.192840276653872e-05
2686.37	0.002507468737940912	3.194227691644474e-05
2687.63	0.002452626314832041	3.994505398749253e-05
2688.89	0.002461675433755105	7.992452706997094e-06
2690.15	0.002526702806677633	1.599178991568122e-05
2691.41	0.002455796627930594	2.399801265078757e-05
2692.68	0.002504878844761242	8.002807810738791e-06
2693.94	0.002537981595445311	2.401875326919853e-05
2695.2	0.002675238033476195	2.402908413301972e-05
2696.46	0.002676388317380791	2.403941602437836e-05
2697.72	0.002549273388061078	2.404974894397244e-05
2698.98	0.00257442886949743	8.020027630833117e-06
2700.25	0.002559496489197847	4.011749983068726e-05
2701.51	0.002536514716387928	4.816167183015054e-05
2702.77	0.002706241762817371	4.01519549379432e-05
2704.03	0.00264313237762571	2.410151104217973e-05
2705.29	0.002796974617865352	4.018641692335277e-05
2706.55	0.002532829981390404	1.608146019930415e-05
2707.82	0.00252588021872437	8.044204518230477e-06
2709.08	0.002736201654630986	4.023825962692628e-05
2710.34	0.002552198597801173	7.245989709845602e-05
2711.6	0.002480800714738263	4.832728665074538e-05
2712.86	0.002683312740650591	2.417398865450984e-05
2714.13	0.002595794106262488	1.612294475939434e-05
2715.39	0.002669489022205295	8.064921517236543e-06
2716.65	0.002598015462320879	8.068371000996517e-06
2717.91	0.00264755723263593	1.614364166241421e-05
2719.17	0.002995925544004426	1.615054201619637e-05
2720.43	0.002811395093101009	2.423616459569836e-05
2721.7	0.002756030129104105	1.61643995841883e-05
2722.96	0.002635922230290843	2.425695303948629e-05
2724.22	0.002750294877822272	1.617820516366042e-05
2725.48	0.002638172766454786	2.427766349498269e-05
2726.74	0.002566434143833928	8.096006762883051e-06
2728	0.002697119972116569	2.42983781271763e-05
2729.27	0.002965675945913509	2.430881922879925e-05
2730.53	0.002934514286200892	3.242557222321428e-05
2731.79	0.002960094051941535	7.298862045883237e-05
2733.05	0.003245320291477843	2.433990218608383e-05
2734.31	0.003879808932623853	2.435026526751372e-05
2735.58	0.004311845963309855	4.872142331423566e-05
2736.84	0.005296647367757753	5.686584597285932e-05
2738.1	0.004307388278217281	4.063573847374794e-05
2739.36	0.003853906039094013	5.691422420602973e-05
2740.62	0.003530181854173438	3.25362382873128e-05
2741.88	0.003409619219271895	8.951267640093279e-05
2743.15	0.003614604128112312	8.955100317395368e-05
2744.41	0.003477683334661266	0.0001466002342480159
2745.67	0.004253211619238021	0.0002444374493814955
2746.93	0.004988640185575689	0.0006684125738843243
2748.19	0.006344458577939746	0.001361856789866243
2749.45	0.009643098371023052	0.003149099806442384
2750.72	0.010789867920334	0.004342064851450596
2751.98	0.009381855384178959	0.003257928893200527
2753.24	0.006330738593135041	0.001445859007722454
2754.5	0.004502857377188154	0.0005475343816181602
2755.76	0.003654500036173251	0.0002207416129232165
2757.03	0.00282996979652315	4.089551729079698e-05
2758.29	0.002487499611691897	4.909538707286638e-05
2759.55	0.002537668035228847	8.186025920093052e-06
2760.81	0.002792615299640446	8.189487682230046e-06
2762.07	0.002801988831182741	8.192949798779943e-06
2763.33	0.002458923680990144	0
2764.6	0.002377971748252859	0
2765.86	0.002616873678759297	0
2767.12	0.002691840011515382	0
2768.38	0.002495929132252973	0
2769.64	0.002620188626154252	8.213757448759412e-06
2770.91	0.002522695612955915	0
2772.17	0.00230180006536959	0
2773.43	0.002598840829813678	0
2774.69	0.002567025402190595	2.468293655952495e-05
2775.95	0.002263555677728776	0
2777.21	0.002602126631571934	8.234577948012449e-06
2778.48	0.002487897808412923	0
2779.74	0.002299389471292161	0
2781	0.002621912159772144	0
2782.26	0.002581772555382491	8.248474617835433e-06
2783.52	0.002673629467895702	0
2784.78	0.002344536821949769	8.255411344893551e-06
2786.05	0.00247767233360843	0
2787.31	0.002387826965087218	8.262377041824282e-06
2788.57	0.002578944159185104	8.26584666405482e-06
2789.83	0.002637912009948835	0
2791.09	0.002796202001505907	0
2792.36	0.0024663329998062	8.276285234248992e-06
2793.62	0.002293492494532929	8.279756297952812e-06
2794.88	0.002360719900731332	0
2796.14	0.002303702462724742	8.286699506204106e-06
2797.4	0.002395859607194648	8.290171651192555e-06
2798.66	0.00247979960295793	0
2799.93	0.002339794773781401	0
2801.19	0.002938418707926425	0
2802.45	0.002765262440081345	0
2803.71	0.002351040998595118	8.30756536606049e-06
2804.97	0.002485000865048105	0
2806.23	0.002261547906191735	8.314514360999028e-06
2807.5	0.002470451043984215	0
2808.76	0.002521412194045999	0
2810.02	0.002522465352152163	0
2811.28	0.002531847064558998	1.665688858262499e-05
2812.54	0.002691210414198686	8.331920786992837e-06
2813.81	0.002550640123976306	1.667085048350527e-05
2815.07	0.002426620618056414	0
2816.33	0.002552768297529469	1.668476011457169e-05
2817.59	0.002829245865791665	0
2818.85	0.002680136961757569	8.349336329462833e-06
2820.11	0.002764781769083752	0
2821.38	0.002448402250182051	8.356321672976283e-06
2822.64	0.002533019729844481	8.359801088595647e-06
2823.9	0.002383535047797887	0
2825.16	0.002417993933567769	0
2826.42	0.002452480767654274	8.370241527830287e-06
2827.68	0.002704712337059787	0
2828.95	0.002412642608695005	0
2830.21	0.002715350977488415	0
2831.47	0.002674558164592007	0
2832.73	0.002398875684904757	8.387677219946702e-06
2833.99	0.00224043970225829	0
2835.26	0.002459638503183099	0
2836.52	0.00251944623314193	0
2837.78	0.002243237327111222	8.401637929255512e-06
2839.04	0.002630803222273875	8.405122115890974e-06
2840.3	0.002615076674555094	0
2841.56	0.00238062192098414	8.412091593583534e-06
2842.83	0.002507850155181681	8.415604547589535e-06
2844.09	0.002795137949958866	0
2845.35	0.002501505144105963	8.422576242781022e-06
2846.61	0.00218235022479319	0
2847.87	0.002520435274953044	0
2849.13	0.002285352906324865	0
2850.4	0.00283468138624289	0
2851.66	0.002928693750794291	8.440039627649255e-06
2852.92	0.002516171308463224	8.443527880749075e-06
2854.18	0.002618575116328074	0
2855.44	0.002636557715522138	0
2856.71	0.002265678045643998	0
2857.97	0.002655658861397208	1.691502459488667e-05
2859.23	0.002529839719933918	8.461002407805748e-06
2860.49	0.002573205838460851	0
2861.75	0.002658946895383959	0
2863.01	0.002490613640821454	1.694294993756091e-05
2864.28	0.002584873255103205	0
2865.54	0.002416368581821744	0
2866.8	0.002620931386645479	8.481978597558186e-06
2868.06	0.002647467050559494	8.485471315895814e-06
2869.32	0.002674023788277941	8.488964407231558e-06
2870.58	0.002513767530046246	8.492457871777857e-06
2871.85	0.002395866202112136	1.699195888022791e-05
2873.11	0.002830324727009895	2.549842096405311e-05
2874.37	0.002508375631715545	0
2875.63	0.002500900182441521	0
2876.89	0.002450868060192691	0
2878.16	0.002673233347626522	0
2879.42	0.002555093426315193	8.516978087717309e-06
2880.68	0.002428335247186839	0
2881.94	0.002693574959387963	0
2883.2	0.002839647045376704	0
2884.46	0.002448387297834015	0
2885.73	0.002389657738507291	8.534491923240325e-06
2886.99	0.002535783109521929	0
2888.25	0.002690569031357647	8.541488988436975e-06
2889.51	0.002563496425652982	0
2890.77	0.002496158367280522	0
2892.04	0.002539948510763474	8.552015187755805e-06
2893.3	0.002583765656309487	0
2894.56	0.002447878583424519	0
2895.82	0.002877005715734718	0
2897.08	0.002509843383558332	0
2898.34	0.002450882752770288	0
2899.61	0.002777668209531157	0
2900.87	0.002693037494240131	0
2902.13	0.002556856511561692	0
2903.39	0.002617985392861658	0
2904.65	0.002438725693546852	0
2905.91	0.002422539701235332	0
2907.18	0.002225871518013823	0
2908.44	0.002587878593972697	0
2909.7	0.002408310368537441	8.601108459062292e-06
2910.96	0.002374873462851974	8.604613995840484e-06
2912.22	0.002582435973833317	0
2913.49	0.002600719519886847	0
2914.75	0.002817157555525417	8.615160720261215e-06
2916.01	0.00249079498898259	0
2917.27	0.002543541691264246	0
2918.53	0.002656710378938767	0
2919.79	0.002424802742314417	8.629191253787963e-06
2921.06	0.002650247400259919	0
2922.32	0.00241814626477111	1.727247331979364e-05
2923.58	0.002548725074036057	0
2924.84	0.002402825098417788	1.728651149940855e-05
2926.1	0.002481621804165328	8.646765868171873e-06
2927.36	0.002612383463525922	0
2928.63	0.002630759796163579	0
2929.89	0.002614512569490858	8.657326389042577e-06
2931.15	0.002710842307270858	8.660838042398907e-06
2932.41	0.002486668472740279	8.664350079234423e-06
2933.67	0.002713040962423403	8.667862499755283e-06
2934.94	0.002506035520494963	0
2936.2	0.002420301669088837	8.674916376662496e-06
2937.46	0.002525423116185097	0
2938.72	0.002439626239524954	0
2939.98	0.002614322935655085	1.737091651598063e-05
